seriesuid,coordX,coordY,coordZ,probability
LKDS-00439,124.0,232.0,100.0,0.9998999834060668
LKDS-00439,136.0,232.0,100.0,0.9997000098228456
LKDS-00439,112.0,244.0,100.0,0.8443999886512756
LKDS-00439,124.0,244.0,100.0,1.0
LKDS-00439,136.0,244.0,100.0,0.9997000098228456
LKDS-00439,124.0,184.0,112.0,0.6769999861717224
LKDS-00439,136.0,184.0,112.0,0.8410000205039978
LKDS-00439,124.0,196.0,112.0,0.7020000219345093
LKDS-00439,136.0,196.0,112.0,0.949899971485138
LKDS-00439,136.0,196.0,124.0,0.6751999855041504
LKDS-00049,88.0,124.0,112.0,0.6209999918937683
LKDS-00049,100.0,124.0,112.0,0.897599995136261
LKDS-00049,100.0,136.0,112.0,0.9297999739646912
LKDS-00049,100.0,124.0,124.0,0.7276999950408936
LKDS-00049,100.0,136.0,124.0,0.7605000138282776
LKDS-00049,232.0,76.0,304.0,0.8709999918937683
LKDS-00049,232.0,88.0,304.0,0.8202000260353088
LKDS-00910,136.0,196.0,40.0,0.8733999729156494
LKDS-00910,124.0,196.0,52.0,0.8612999916076659
LKDS-00910,136.0,196.0,52.0,0.9157000184059144
LKDS-00910,208.0,196.0,88.0,0.9546999931335448
LKDS-00910,220.0,196.0,88.0,0.6054999828338623
LKDS-00910,196.0,208.0,88.0,0.7267000079154968
LKDS-00910,208.0,208.0,88.0,0.9715999960899352
LKDS-00910,220.0,208.0,88.0,0.6370999813079834
LKDS-00910,208.0,196.0,100.0,0.9490000009536744
LKDS-00910,220.0,196.0,100.0,0.6917999982833862
LKDS-00910,208.0,208.0,100.0,0.9369999766349792
LKDS-00910,64.0,136.0,136.0,0.9761000275611876
LKDS-00910,76.0,136.0,136.0,0.982200026512146
LKDS-00910,64.0,148.0,136.0,0.9430000185966492
LKDS-00910,76.0,148.0,136.0,0.9333000183105468
LKDS-00910,64.0,136.0,148.0,0.9851999878883362
LKDS-00910,76.0,136.0,148.0,0.9872999787330629
LKDS-00910,64.0,148.0,148.0,0.9617999792099
LKDS-00910,76.0,148.0,148.0,0.963100016117096
LKDS-00626,292.0,208.0,172.0,0.962000012397766
LKDS-00626,304.0,208.0,172.0,0.8973000049591064
LKDS-00626,292.0,220.0,172.0,0.9907000064849854
LKDS-00626,304.0,220.0,172.0,0.9887999892234802
LKDS-00626,148.0,232.0,172.0,0.9941999912261964
LKDS-00626,160.0,232.0,172.0,0.9929999709129332
LKDS-00626,148.0,244.0,172.0,0.9994000196456908
LKDS-00626,160.0,244.0,172.0,0.9950000047683716
LKDS-00626,292.0,208.0,184.0,0.971400022506714
LKDS-00626,304.0,208.0,184.0,0.9336000084877014
LKDS-00626,292.0,220.0,184.0,0.993499994277954
LKDS-00626,304.0,220.0,184.0,0.9926000237464904
LKDS-00626,148.0,232.0,184.0,0.9994000196456908
LKDS-00626,160.0,232.0,184.0,0.9986000061035156
LKDS-00626,148.0,244.0,184.0,0.9998999834060668
LKDS-00626,160.0,244.0,184.0,0.9994999766349792
LKDS-00626,148.0,232.0,196.0,0.9721999764442444
LKDS-00626,148.0,244.0,196.0,0.9987000226974488
LKDS-00626,160.0,244.0,196.0,0.7702000141143799
LKDS-00087,100.0,136.0,196.0,0.98580002784729
LKDS-00087,112.0,136.0,196.0,0.9871000051498412
LKDS-00087,100.0,148.0,196.0,0.975499987602234
LKDS-00087,112.0,148.0,196.0,0.9804999828338624
LKDS-00087,100.0,136.0,208.0,0.8489999771118164
LKDS-00087,112.0,136.0,208.0,0.9466000199317932
LKDS-00087,100.0,148.0,208.0,0.8813999891281128
LKDS-00087,112.0,148.0,208.0,0.9190000295639038
LKDS-00736,220.0,196.0,40.0,0.7283999919891357
LKDS-00736,232.0,196.0,40.0,0.993499994277954
LKDS-00736,220.0,208.0,40.0,0.9890999794006348
LKDS-00736,232.0,208.0,40.0,1.0
LKDS-00736,244.0,208.0,40.0,0.8422999978065491
LKDS-00736,220.0,220.0,40.0,0.9765999913215636
LKDS-00736,232.0,220.0,40.0,0.9998000264167786
LKDS-00736,220.0,196.0,52.0,0.9810000061988832
LKDS-00736,232.0,196.0,52.0,0.9991000294685364
LKDS-00736,220.0,208.0,52.0,0.9955000281333924
LKDS-00736,232.0,208.0,52.0,1.0
LKDS-00736,244.0,208.0,52.0,0.79339998960495
LKDS-00736,220.0,220.0,52.0,0.9365000128746032
LKDS-00736,232.0,220.0,52.0,0.9994999766349792
LKDS-00736,220.0,196.0,64.0,0.6614000201225281
LKDS-00736,232.0,196.0,64.0,0.8400999903678894
LKDS-00736,220.0,208.0,64.0,0.7124999761581421
LKDS-00726,100.0,208.0,172.0,0.8914999961853027
LKDS-00726,112.0,208.0,172.0,0.9988999962806702
LKDS-00726,100.0,220.0,172.0,0.9083999991416932
LKDS-00726,112.0,220.0,172.0,0.9980999827384948
LKDS-00726,100.0,208.0,184.0,0.8464999794960022
LKDS-00726,112.0,208.0,184.0,0.998199999332428
LKDS-00726,100.0,220.0,184.0,0.8016999959945679
LKDS-00726,112.0,220.0,184.0,0.9866999983787536
LKDS-00205,160.0,196.0,160.0,0.7660999894142151
LKDS-00205,124.0,292.0,172.0,0.9369000196456908
LKDS-00205,136.0,292.0,172.0,0.9072999954223632
LKDS-00205,124.0,292.0,184.0,0.9221000075340272
LKDS-00205,136.0,292.0,184.0,0.8131999969482422
LKDS-00205,148.0,244.0,196.0,0.6985999941825867
LKDS-00205,184.0,352.0,196.0,0.9235000014305116
LKDS-00205,196.0,352.0,196.0,0.9657999873161316
LKDS-00205,184.0,364.0,196.0,0.8554999828338623
LKDS-00205,196.0,364.0,196.0,0.9223999977111816
LKDS-00205,136.0,340.0,208.0,0.9593999981880188
LKDS-00205,148.0,340.0,208.0,0.9947999715805054
LKDS-00205,184.0,352.0,208.0,0.9319999814033508
LKDS-00205,196.0,352.0,208.0,0.9746000170707704
LKDS-00205,184.0,364.0,208.0,0.838100016117096
LKDS-00205,196.0,364.0,208.0,0.9330999851226808
LKDS-00205,124.0,244.0,220.0,0.8634999990463257
LKDS-00205,136.0,244.0,220.0,0.8345000147819519
LKDS-00205,124.0,256.0,220.0,0.9142000079154968
LKDS-00205,136.0,256.0,220.0,0.8550000190734863
LKDS-00205,136.0,340.0,220.0,0.9648000001907348
LKDS-00205,148.0,340.0,220.0,0.9961000084877014
LKDS-00205,124.0,244.0,232.0,0.9312000274658204
LKDS-00205,136.0,244.0,232.0,0.880299985408783
LKDS-00205,124.0,256.0,232.0,0.9531999826431274
LKDS-00205,136.0,256.0,232.0,0.9276000261306764
LKDS-00205,160.0,340.0,280.0,0.9871000051498412
LKDS-00205,172.0,340.0,280.0,0.823199987411499
LKDS-00205,160.0,352.0,280.0,0.989199995994568
LKDS-00205,364.0,280.0,376.0,0.7113000154495239
LKDS-00842,292.0,196.0,244.0,0.7957000136375427
LKDS-00842,304.0,196.0,244.0,0.9021999835968018
LKDS-00842,292.0,208.0,244.0,0.8561999797821045
LKDS-00842,304.0,208.0,244.0,0.8934999704360962
LKDS-00842,292.0,196.0,256.0,0.8270000219345093
LKDS-00842,304.0,196.0,256.0,0.9296000003814696
LKDS-00842,292.0,208.0,256.0,0.8751999735832214
LKDS-00842,304.0,208.0,256.0,0.9251999855041504
LKDS-00543,220.0,244.0,184.0,0.7520999908447266
LKDS-00543,280.0,220.0,196.0,0.7509999871253967
LKDS-00543,292.0,220.0,196.0,0.8988000154495239
LKDS-00543,256.0,232.0,196.0,0.8902999758720398
LKDS-00543,268.0,232.0,196.0,0.7081999778747559
LKDS-00543,256.0,244.0,196.0,0.7815999984741211
LKDS-00543,124.0,208.0,208.0,0.8870000243186951
LKDS-00543,124.0,208.0,220.0,0.9711999893188475
LKDS-00543,136.0,208.0,220.0,0.9721999764442444
LKDS-00543,244.0,244.0,220.0,0.9937999844551086
LKDS-00543,256.0,244.0,220.0,0.6194000244140625
LKDS-00543,244.0,256.0,220.0,0.8508999943733215
LKDS-00543,232.0,232.0,232.0,0.7429999709129333
LKDS-00543,232.0,244.0,232.0,0.997099995613098
LKDS-00543,244.0,244.0,232.0,0.9509000182151794
LKDS-00543,232.0,244.0,244.0,0.9740999937057496
LKDS-00543,244.0,244.0,244.0,0.6079000234603882
LKDS-00231,280.0,268.0,136.0,0.7692000269889832
LKDS-00231,268.0,280.0,136.0,0.8598999977111816
LKDS-00231,280.0,280.0,136.0,0.8978999853134155
LKDS-00231,268.0,268.0,148.0,0.9997000098228456
LKDS-00231,280.0,268.0,148.0,0.9998999834060668
LKDS-00231,268.0,280.0,148.0,0.9998999834060668
LKDS-00231,280.0,280.0,148.0,0.9998999834060668
LKDS-00231,268.0,268.0,160.0,0.9993000030517578
LKDS-00231,280.0,268.0,160.0,0.9998999834060668
LKDS-00231,292.0,268.0,160.0,0.7042999863624573
LKDS-00231,268.0,280.0,160.0,0.9995999932289124
LKDS-00231,280.0,280.0,160.0,0.9998000264167786
LKDS-00576,100.0,88.0,112.0,0.8812999725341797
LKDS-00576,100.0,100.0,112.0,0.8058000206947327
LKDS-00576,76.0,136.0,148.0,0.9886999726295472
LKDS-00576,64.0,148.0,148.0,0.9993000030517578
LKDS-00576,76.0,148.0,148.0,1.0
LKDS-00576,88.0,148.0,148.0,0.7724999785423279
LKDS-00576,64.0,160.0,148.0,0.8367000222206116
LKDS-00576,76.0,160.0,148.0,0.9988999962806702
LKDS-00576,64.0,136.0,160.0,0.9988999962806702
LKDS-00576,76.0,136.0,160.0,0.9998999834060668
LKDS-00576,64.0,148.0,160.0,1.0
LKDS-00576,76.0,148.0,160.0,1.0
LKDS-00576,88.0,148.0,160.0,0.8531000018119812
LKDS-00576,64.0,160.0,160.0,0.9746999740600586
LKDS-00576,76.0,160.0,160.0,0.9993000030517578
LKDS-00576,64.0,136.0,172.0,0.8679999709129333
LKDS-00576,76.0,136.0,172.0,0.9228000044822692
LKDS-00576,64.0,148.0,172.0,0.9865000247955322
LKDS-00576,76.0,148.0,172.0,0.9965999722480774
LKDS-00576,76.0,184.0,232.0,0.7538999915122986
LKDS-00576,76.0,184.0,244.0,0.8769000172615051
LKDS-00610,232.0,184.0,40.0,0.9998999834060668
LKDS-00610,244.0,184.0,40.0,1.0
LKDS-00610,232.0,196.0,40.0,1.0
LKDS-00610,244.0,196.0,40.0,1.0
LKDS-00265,124.0,148.0,40.0,0.745199978351593
LKDS-00265,124.0,160.0,40.0,0.9932000041007996
LKDS-00265,136.0,160.0,40.0,0.9959999918937684
LKDS-00265,124.0,148.0,52.0,0.9667999744415284
LKDS-00265,136.0,148.0,52.0,0.900600016117096
LKDS-00265,124.0,160.0,52.0,0.9991999864578248
LKDS-00265,136.0,160.0,52.0,0.9994999766349792
LKDS-00265,124.0,172.0,52.0,0.715499997138977
LKDS-00265,124.0,160.0,64.0,0.9616000056266784
LKDS-00265,136.0,160.0,64.0,0.7240999937057495
LKDS-00265,100.0,112.0,172.0,0.8834000229835509
LKDS-00265,112.0,112.0,172.0,0.9997000098228456
LKDS-00265,112.0,124.0,172.0,0.9991000294685364
LKDS-00265,112.0,112.0,184.0,0.9983999729156494
LKDS-00265,112.0,124.0,184.0,0.99099999666214
LKDS-00094,268.0,160.0,136.0,0.7246000170707703
LKDS-00754,208.0,196.0,40.0,0.9993000030517578
LKDS-00754,220.0,196.0,40.0,0.9993000030517578
LKDS-00754,208.0,208.0,40.0,0.9880999922752379
LKDS-00754,220.0,208.0,40.0,0.9907000064849854
LKDS-00400,136.0,124.0,196.0,0.9969000220298768
LKDS-00400,148.0,124.0,196.0,0.9979000091552734
LKDS-00400,136.0,136.0,196.0,0.9958000183105468
LKDS-00400,148.0,136.0,196.0,0.9958999752998352
LKDS-00400,136.0,124.0,208.0,0.9553999900817872
LKDS-00400,148.0,124.0,208.0,0.9383000135421752
LKDS-00400,136.0,136.0,208.0,0.911300003528595
LKDS-00400,148.0,136.0,208.0,0.8754000067710876
LKDS-00655,256.0,184.0,52.0,0.9997000098228456
LKDS-00655,268.0,184.0,52.0,0.9998999834060668
LKDS-00655,256.0,196.0,52.0,0.9997000098228456
LKDS-00655,268.0,196.0,52.0,0.9998999834060668
LKDS-00655,256.0,184.0,64.0,0.9998999834060668
LKDS-00655,268.0,184.0,64.0,1.0
LKDS-00655,256.0,196.0,64.0,0.9998999834060668
LKDS-00655,268.0,196.0,64.0,0.9998999834060668
LKDS-00655,256.0,184.0,76.0,0.9950000047683716
LKDS-00655,268.0,184.0,76.0,0.9962999820709229
LKDS-00655,256.0,196.0,76.0,0.993499994277954
LKDS-00655,268.0,196.0,76.0,0.9955999851226808
LKDS-00209,112.0,220.0,52.0,0.6679999828338623
LKDS-00209,112.0,232.0,52.0,0.9070000052452089
LKDS-00209,112.0,232.0,64.0,0.9265000224113464
LKDS-00705,244.0,220.0,124.0,0.9941999912261964
LKDS-00705,244.0,232.0,124.0,1.0
LKDS-00705,256.0,232.0,124.0,0.977299988269806
LKDS-00705,244.0,244.0,124.0,0.9668999910354614
LKDS-00705,244.0,220.0,136.0,0.9998999834060668
LKDS-00705,256.0,220.0,136.0,0.9549000263214112
LKDS-00705,232.0,232.0,136.0,0.9250000119209291
LKDS-00705,244.0,232.0,136.0,1.0
LKDS-00705,256.0,232.0,136.0,0.9901000261306764
LKDS-00705,244.0,244.0,136.0,0.9811000227928162
LKDS-00705,244.0,220.0,148.0,0.9983000159263612
LKDS-00705,256.0,220.0,148.0,0.8360000252723694
LKDS-00705,244.0,232.0,148.0,0.9997000098228456
LKDS-00705,256.0,232.0,148.0,0.8044999837875366
LKDS-00794,256.0,268.0,52.0,0.9965999722480774
LKDS-00794,268.0,268.0,52.0,0.996399998664856
LKDS-00794,256.0,280.0,52.0,0.991100013256073
LKDS-00794,268.0,280.0,52.0,0.9940999746322632
LKDS-00794,256.0,268.0,64.0,0.9943000078201294
LKDS-00794,268.0,268.0,64.0,0.9926999807357788
LKDS-00794,256.0,280.0,64.0,0.9905999898910522
LKDS-00794,268.0,280.0,64.0,0.9901000261306764
LKDS-00794,292.0,232.0,160.0,0.8468999862670898
LKDS-00794,304.0,232.0,160.0,0.9835000038146972
LKDS-00794,292.0,244.0,160.0,0.963800013065338
LKDS-00794,304.0,244.0,160.0,0.9976999759674072
LKDS-00794,292.0,232.0,172.0,0.8235999941825867
LKDS-00794,304.0,232.0,172.0,0.97680002450943
LKDS-00794,292.0,244.0,172.0,0.95169997215271
LKDS-00794,304.0,244.0,172.0,0.9976999759674072
LKDS-00794,112.0,304.0,184.0,0.6873999834060669
LKDS-00794,148.0,160.0,196.0,0.8492000102996826
LKDS-00444,76.0,124.0,148.0,0.7558000087738037
LKDS-00444,88.0,124.0,148.0,0.8029999732971191
LKDS-00444,76.0,136.0,148.0,0.7336000204086304
LKDS-00444,88.0,136.0,148.0,0.7651000022888184
LKDS-00444,76.0,124.0,160.0,0.8723000288009644
LKDS-00444,88.0,124.0,160.0,0.8881000280380249
LKDS-00444,76.0,136.0,160.0,0.8463000059127808
LKDS-00444,88.0,136.0,160.0,0.899399995803833
LKDS-00561,148.0,136.0,100.0,0.8483999967575073
LKDS-00561,160.0,136.0,100.0,0.9031000137329102
LKDS-00561,148.0,232.0,100.0,0.8008000254631042
LKDS-00561,148.0,232.0,112.0,0.7699000239372253
LKDS-00561,304.0,196.0,172.0,0.8925999999046326
LKDS-00561,316.0,196.0,172.0,0.9251999855041504
LKDS-00561,304.0,208.0,172.0,0.9377999901771544
LKDS-00561,316.0,208.0,172.0,0.9477000236511229
LKDS-00561,304.0,196.0,184.0,0.8140000104904175
LKDS-00561,316.0,196.0,184.0,0.8543000221252441
LKDS-00561,304.0,208.0,184.0,0.8194000124931335
LKDS-00561,316.0,208.0,184.0,0.8888000249862671
LKDS-00561,136.0,280.0,220.0,0.9603000283241272
LKDS-00561,136.0,280.0,232.0,0.8718000054359436
LKDS-00966,100.0,160.0,148.0,0.7885000109672546
LKDS-00966,112.0,160.0,148.0,0.9998000264167786
LKDS-00966,124.0,160.0,148.0,0.9987999796867372
LKDS-00966,112.0,172.0,148.0,0.9962000250816344
LKDS-00966,124.0,172.0,148.0,0.9692999720573424
LKDS-00966,100.0,148.0,160.0,0.7511000037193298
LKDS-00966,112.0,148.0,160.0,0.995299994945526
LKDS-00966,124.0,148.0,160.0,0.7799000144004822
LKDS-00966,100.0,160.0,160.0,0.9731000065803528
LKDS-00966,112.0,160.0,160.0,1.0
LKDS-00966,124.0,160.0,160.0,0.9998000264167786
LKDS-00966,112.0,172.0,160.0,0.9995999932289124
LKDS-00966,124.0,172.0,160.0,0.9957000017166138
LKDS-00966,100.0,148.0,172.0,0.8331000208854675
LKDS-00966,112.0,148.0,172.0,0.9836000204086304
LKDS-00966,100.0,160.0,172.0,0.9369999766349792
LKDS-00966,112.0,160.0,172.0,0.9997000098228456
LKDS-00966,124.0,160.0,172.0,0.9068999886512756
LKDS-00446,88.0,148.0,64.0,0.7317000031471252
LKDS-00446,88.0,148.0,76.0,0.9667999744415284
LKDS-00446,100.0,148.0,76.0,0.8216000199317932
LKDS-00446,88.0,160.0,76.0,0.9358999729156494
LKDS-00446,244.0,196.0,88.0,0.9222999811172484
LKDS-00446,256.0,196.0,88.0,0.8644999861717224
LKDS-00446,244.0,208.0,88.0,0.9643999934196472
LKDS-00446,256.0,208.0,88.0,0.962000012397766
LKDS-00446,244.0,196.0,100.0,0.8093000054359436
LKDS-00446,256.0,196.0,100.0,0.7476999759674072
LKDS-00446,244.0,208.0,100.0,0.9474999904632568
LKDS-00446,256.0,208.0,100.0,0.9041000008583068
LKDS-00633,316.0,184.0,148.0,0.8705000281333923
LKDS-00633,304.0,184.0,160.0,0.9803000092506408
LKDS-00633,316.0,184.0,160.0,0.9944999814033508
LKDS-00633,328.0,184.0,160.0,0.7343000173568726
LKDS-00633,316.0,196.0,160.0,0.940500020980835
LKDS-00633,316.0,184.0,172.0,0.8741000294685364
LKDS-00633,64.0,208.0,220.0,0.9416000247001648
LKDS-00633,64.0,220.0,220.0,0.8808000087738037
LKDS-00633,52.0,208.0,232.0,0.8557999730110168
LKDS-00633,64.0,208.0,232.0,0.9922000169754028
LKDS-00633,52.0,220.0,232.0,0.8761000037193298
LKDS-00633,64.0,220.0,232.0,0.9875000119209291
LKDS-00633,88.0,244.0,244.0,0.9473000168800354
LKDS-00633,88.0,256.0,244.0,0.9517999887466432
LKDS-00633,88.0,244.0,256.0,0.8756999969482422
LKDS-00633,88.0,256.0,256.0,0.8992000222206116
LKDS-00559,196.0,208.0,40.0,0.7906000018119812
LKDS-00559,196.0,220.0,40.0,0.808899998664856
LKDS-00559,40.0,148.0,52.0,0.933899998664856
LKDS-00559,52.0,148.0,52.0,0.8906999826431274
LKDS-00599,124.0,244.0,136.0,0.9459000229835509
LKDS-00599,112.0,256.0,136.0,0.6204000115394592
LKDS-00599,124.0,256.0,136.0,0.9379000067710876
LKDS-00599,112.0,244.0,148.0,0.973900020122528
LKDS-00599,124.0,244.0,148.0,0.9950000047683716
LKDS-00599,112.0,256.0,148.0,0.9829999804496764
LKDS-00599,124.0,256.0,148.0,0.9957000017166138
LKDS-00599,172.0,196.0,172.0,0.9167000055313109
LKDS-00599,172.0,196.0,184.0,0.8608999848365784
LKDS-00599,172.0,208.0,184.0,0.70660001039505
LKDS-00599,112.0,268.0,232.0,0.7300000190734863
LKDS-00599,112.0,256.0,244.0,0.7095999717712402
LKDS-00599,124.0,256.0,244.0,0.6984000205993652
LKDS-00599,112.0,268.0,244.0,0.7957999706268309
LKDS-00599,124.0,268.0,244.0,0.810699999332428
LKDS-00613,100.0,112.0,184.0,0.7803000211715698
LKDS-00613,100.0,100.0,196.0,0.901199996471405
LKDS-00613,100.0,112.0,196.0,0.9595999717712402
LKDS-00613,112.0,112.0,196.0,0.8033999800682068
LKDS-00159,124.0,232.0,76.0,0.7014999985694885
LKDS-00159,136.0,232.0,76.0,0.6934999823570251
LKDS-00159,64.0,196.0,196.0,0.6983000040054321
LKDS-00167,148.0,232.0,124.0,0.998199999332428
LKDS-00167,160.0,232.0,124.0,0.7242000102996826
LKDS-00167,136.0,244.0,124.0,0.9186000227928162
LKDS-00167,148.0,244.0,124.0,0.9998999834060668
LKDS-00167,160.0,244.0,124.0,0.9854000210762024
LKDS-00167,148.0,232.0,136.0,0.9976999759674072
LKDS-00167,136.0,244.0,136.0,0.911899983882904
LKDS-00167,148.0,244.0,136.0,0.9998999834060668
LKDS-00167,160.0,244.0,136.0,0.9751999974250792
LKDS-00743,220.0,220.0,40.0,0.6998999714851379
LKDS-00743,64.0,208.0,208.0,0.8222000002861023
LKDS-00743,64.0,208.0,220.0,0.7878999710083008
LKDS-00743,244.0,256.0,232.0,0.8262000083923341
LKDS-00743,256.0,256.0,232.0,0.816100001335144
LKDS-00925,148.0,244.0,100.0,0.9675999879837036
LKDS-00925,160.0,244.0,100.0,0.9593999981880188
LKDS-00925,148.0,256.0,100.0,0.9880999922752379
LKDS-00925,160.0,256.0,100.0,0.977500021457672
LKDS-00925,148.0,244.0,112.0,0.9941999912261964
LKDS-00925,160.0,244.0,112.0,0.9908999800682068
LKDS-00925,148.0,256.0,112.0,0.9947999715805054
LKDS-00925,160.0,256.0,112.0,0.9886000156402588
LKDS-00713,100.0,256.0,88.0,0.9074000120162964
LKDS-00713,112.0,256.0,88.0,0.9398999810218812
LKDS-00713,100.0,268.0,88.0,0.9307000041007996
LKDS-00713,112.0,268.0,88.0,0.9542000293731691
LKDS-00713,100.0,256.0,100.0,0.8848999738693237
LKDS-00713,112.0,256.0,100.0,0.8083000183105469
LKDS-00713,100.0,268.0,100.0,0.901099979877472
LKDS-00713,112.0,268.0,100.0,0.8585000038146973
LKDS-00713,148.0,244.0,124.0,0.7630000114440918
LKDS-00713,160.0,244.0,124.0,0.7451000213623047
LKDS-00713,148.0,256.0,124.0,0.7856000065803528
LKDS-00713,160.0,256.0,124.0,0.8230999708175659
LKDS-00713,292.0,184.0,136.0,0.8945000171661377
LKDS-00713,292.0,196.0,136.0,0.7092000246047974
LKDS-00713,148.0,256.0,136.0,0.70169997215271
LKDS-00713,160.0,256.0,136.0,0.6675999760627747
LKDS-00713,292.0,184.0,148.0,0.9027000069618224
LKDS-00713,328.0,244.0,148.0,0.7516999840736389
LKDS-00713,328.0,220.0,160.0,0.8695999979972839
LKDS-00713,340.0,220.0,160.0,0.8529999852180481
LKDS-00713,328.0,232.0,160.0,0.7874000072479248
LKDS-00713,340.0,232.0,160.0,0.7459999918937683
LKDS-00713,328.0,244.0,160.0,0.7117000222206116
LKDS-00713,112.0,184.0,208.0,0.7821999788284302
LKDS-00713,112.0,184.0,220.0,0.685699999332428
LKDS-00713,124.0,316.0,220.0,0.8022999763488771
LKDS-00713,292.0,124.0,232.0,0.7459999918937683
LKDS-00713,88.0,160.0,232.0,0.6675000190734863
LKDS-00713,124.0,316.0,232.0,0.6672999858856201
LKDS-00713,124.0,316.0,244.0,0.6682000160217285
LKDS-00713,124.0,316.0,256.0,0.7020999789237976
LKDS-00551,112.0,256.0,100.0,0.7797999978065491
LKDS-00551,112.0,244.0,112.0,0.9976999759674072
LKDS-00551,124.0,244.0,112.0,0.9398000240325928
LKDS-00551,100.0,256.0,112.0,0.6589000225067139
LKDS-00551,112.0,256.0,112.0,0.9998999834060668
LKDS-00551,124.0,256.0,112.0,0.9994999766349792
LKDS-00551,112.0,244.0,124.0,0.9932000041007996
LKDS-00551,124.0,244.0,124.0,0.9120000004768372
LKDS-00551,112.0,256.0,124.0,0.9997000098228456
LKDS-00551,124.0,256.0,124.0,0.9980000257492064
LKDS-00551,244.0,280.0,124.0,0.98580002784729
LKDS-00551,256.0,280.0,124.0,0.9943000078201294
LKDS-00551,244.0,292.0,124.0,0.9853000044822692
LKDS-00551,256.0,292.0,124.0,0.9919000267982484
LKDS-00551,244.0,280.0,136.0,1.0
LKDS-00551,256.0,280.0,136.0,1.0
LKDS-00551,244.0,292.0,136.0,1.0
LKDS-00551,256.0,292.0,136.0,1.0
LKDS-00551,244.0,280.0,148.0,1.0
LKDS-00551,256.0,280.0,148.0,1.0
LKDS-00551,244.0,292.0,148.0,1.0
LKDS-00551,256.0,292.0,148.0,1.0
LKDS-00551,244.0,292.0,160.0,0.9431999921798706
LKDS-00551,256.0,292.0,160.0,0.7706000208854675
LKDS-00377,100.0,208.0,52.0,0.8255000114440918
LKDS-00377,112.0,208.0,52.0,0.8389000296592712
LKDS-00377,100.0,208.0,64.0,0.993499994277954
LKDS-00377,112.0,208.0,64.0,0.9259999990463256
LKDS-00377,100.0,220.0,64.0,0.972000002861023
LKDS-00377,112.0,220.0,64.0,0.6069999933242798
LKDS-00377,100.0,208.0,76.0,0.995199978351593
LKDS-00377,112.0,208.0,76.0,0.9541000127792358
LKDS-00377,100.0,220.0,76.0,0.98989999294281
LKDS-00377,112.0,220.0,76.0,0.7329000234603882
LKDS-00377,88.0,124.0,160.0,0.8841999769210815
LKDS-00377,88.0,124.0,172.0,0.8317000269889832
LKDS-00377,64.0,208.0,220.0,0.8515999913215637
